frame,time_s,voie,occupied,train_track_ids
0,0.000,voie1,0,
0,0.000,voie2,0,
0,0.000,voie3,0,
0,0.000,voie4,0,
0,0.000,voie5,0,
0,0.000,voie6,0,
1,0.033,voie1,0,
1,0.033,voie2,0,
1,0.033,voie3,0,
1,0.033,voie4,0,
1,0.033,voie5,0,
1,0.033,voie6,0,
2,0.067,voie1,0,
2,0.067,voie2,0,
2,0.067,voie3,0,
2,0.067,voie4,0,
2,0.067,voie5,0,
2,0.067,voie6,0,
3,0.100,voie1,0,
3,0.100,voie2,0,
3,0.100,voie3,0,
3,0.100,voie4,0,
3,0.100,voie5,0,
3,0.100,voie6,0,
4,0.133,voie1,0,
4,0.133,voie2,0,
4,0.133,voie3,0,
4,0.133,voie4,0,
4,0.133,voie5,0,
4,0.133,voie6,0,
5,0.167,voie1,0,
5,0.167,voie2,0,
5,0.167,voie3,0,
5,0.167,voie4,0,
5,0.167,voie5,0,
5,0.167,voie6,0,
6,0.200,voie1,0,
6,0.200,voie2,0,
6,0.200,voie3,0,
6,0.200,voie4,0,
6,0.200,voie5,0,
6,0.200,voie6,0,
7,0.233,voie1,0,
7,0.233,voie2,0,
7,0.233,voie3,0,
7,0.233,voie4,0,
7,0.233,voie5,0,
7,0.233,voie6,0,
8,0.267,voie1,0,
8,0.267,voie2,0,
8,0.267,voie3,0,
8,0.267,voie4,0,
8,0.267,voie5,0,
8,0.267,voie6,0,
9,0.300,voie1,0,
9,0.300,voie2,0,
9,0.300,voie3,0,
9,0.300,voie4,0,
9,0.300,voie5,0,
9,0.300,voie6,0,
10,0.333,voie1,0,
10,0.333,voie2,0,
10,0.333,voie3,0,
10,0.333,voie4,0,
10,0.333,voie5,0,
10,0.333,voie6,0,
11,0.367,voie1,0,
11,0.367,voie2,0,
11,0.367,voie3,0,
11,0.367,voie4,0,
11,0.367,voie5,0,
11,0.367,voie6,0,
12,0.400,voie1,0,
12,0.400,voie2,0,
12,0.400,voie3,0,
12,0.400,voie4,0,
12,0.400,voie5,0,
12,0.400,voie6,0,
13,0.433,voie1,0,
13,0.433,voie2,0,
13,0.433,voie3,0,
13,0.433,voie4,0,
13,0.433,voie5,0,
13,0.433,voie6,0,
14,0.467,voie1,0,
14,0.467,voie2,0,
14,0.467,voie3,0,
14,0.467,voie4,0,
14,0.467,voie5,0,
14,0.467,voie6,0,
15,0.500,voie1,0,
15,0.500,voie2,0,
15,0.500,voie3,0,
15,0.500,voie4,0,
15,0.500,voie5,0,
15,0.500,voie6,0,
16,0.533,voie1,0,
16,0.533,voie2,0,
16,0.533,voie3,0,
16,0.533,voie4,0,
16,0.533,voie5,0,
16,0.533,voie6,0,
17,0.567,voie1,0,
17,0.567,voie2,0,
17,0.567,voie3,0,
17,0.567,voie4,0,
17,0.567,voie5,0,
17,0.567,voie6,0,
18,0.600,voie1,0,
18,0.600,voie2,0,
18,0.600,voie3,0,
18,0.600,voie4,0,
18,0.600,voie5,0,
18,0.600,voie6,0,
