frame,time_s,voie,occupied,train_track_ids
0,0.000,voie1,0,
0,0.000,voie2,1,1
0,0.000,voie3,0,
0,0.000,voie4,0,
0,0.000,voie5,0,
0,0.000,voie6,0,
1,0.017,voie1,0,
1,0.017,voie2,1,1
1,0.017,voie3,0,
1,0.017,voie4,0,
1,0.017,voie5,0,
1,0.017,voie6,0,
2,0.033,voie1,0,
2,0.033,voie2,0,
2,0.033,voie3,0,
2,0.033,voie4,0,
2,0.033,voie5,0,
2,0.033,voie6,0,
3,0.050,voie1,0,
3,0.050,voie2,0,
3,0.050,voie3,0,
3,0.050,voie4,0,
3,0.050,voie5,0,
3,0.050,voie6,0,
4,0.067,voie1,0,
4,0.067,voie2,1,1
4,0.067,voie3,0,
4,0.067,voie4,0,
4,0.067,voie5,0,
4,0.067,voie6,0,
5,0.083,voie1,0,
5,0.083,voie2,1,1
5,0.083,voie3,0,
5,0.083,voie4,0,
5,0.083,voie5,0,
5,0.083,voie6,0,
6,0.100,voie1,0,
6,0.100,voie2,1,1
6,0.100,voie3,0,
6,0.100,voie4,0,
6,0.100,voie5,0,
6,0.100,voie6,0,
7,0.117,voie1,0,
7,0.117,voie2,1,1
7,0.117,voie3,0,
7,0.117,voie4,0,
7,0.117,voie5,0,
7,0.117,voie6,0,
8,0.133,voie1,0,
8,0.133,voie2,1,1
8,0.133,voie3,0,
8,0.133,voie4,0,
8,0.133,voie5,0,
8,0.133,voie6,0,
9,0.150,voie1,0,
9,0.150,voie2,1,1
9,0.150,voie3,0,
9,0.150,voie4,0,
9,0.150,voie5,0,
9,0.150,voie6,0,
10,0.167,voie1,0,
10,0.167,voie2,1,1
10,0.167,voie3,0,
10,0.167,voie4,0,
10,0.167,voie5,0,
10,0.167,voie6,0,
11,0.183,voie1,0,
11,0.183,voie2,1,1
11,0.183,voie3,0,
11,0.183,voie4,0,
11,0.183,voie5,0,
11,0.183,voie6,0,
12,0.200,voie1,0,
12,0.200,voie2,1,1
12,0.200,voie3,0,
12,0.200,voie4,0,
12,0.200,voie5,0,
12,0.200,voie6,0,
13,0.217,voie1,0,
13,0.217,voie2,1,1
13,0.217,voie3,0,
13,0.217,voie4,0,
13,0.217,voie5,0,
13,0.217,voie6,0,
14,0.233,voie1,0,
14,0.233,voie2,1,1
14,0.233,voie3,0,
14,0.233,voie4,0,
14,0.233,voie5,0,
14,0.233,voie6,0,
15,0.250,voie1,0,
15,0.250,voie2,0,
15,0.250,voie3,0,
15,0.250,voie4,0,
15,0.250,voie5,0,
15,0.250,voie6,0,
16,0.267,voie1,0,
16,0.267,voie2,1,1
16,0.267,voie3,0,
16,0.267,voie4,0,
16,0.267,voie5,0,
16,0.267,voie6,0,
17,0.283,voie1,0,
17,0.283,voie2,1,1
17,0.283,voie3,0,
17,0.283,voie4,0,
17,0.283,voie5,0,
17,0.283,voie6,0,
18,0.300,voie1,0,
18,0.300,voie2,1,1
18,0.300,voie3,0,
18,0.300,voie4,0,
18,0.300,voie5,0,
18,0.300,voie6,0,
19,0.317,voie1,0,
19,0.317,voie2,1,1
19,0.317,voie3,0,
19,0.317,voie4,0,
19,0.317,voie5,0,
19,0.317,voie6,0,
20,0.333,voie1,0,
20,0.333,voie2,0,
20,0.333,voie3,0,
20,0.333,voie4,0,
20,0.333,voie5,0,
20,0.333,voie6,0,
21,0.350,voie1,0,
21,0.350,voie2,0,
21,0.350,voie3,0,
21,0.350,voie4,0,
21,0.350,voie5,0,
21,0.350,voie6,0,
22,0.367,voie1,0,
22,0.367,voie2,0,
22,0.367,voie3,0,
22,0.367,voie4,0,
22,0.367,voie5,0,
22,0.367,voie6,0,
23,0.383,voie1,0,
23,0.383,voie2,0,
23,0.383,voie3,0,
23,0.383,voie4,0,
23,0.383,voie5,0,
23,0.383,voie6,0,
24,0.400,voie1,0,
24,0.400,voie2,0,
24,0.400,voie3,0,
24,0.400,voie4,0,
24,0.400,voie5,0,
24,0.400,voie6,0,
25,0.417,voie1,0,
25,0.417,voie2,0,
25,0.417,voie3,0,
25,0.417,voie4,0,
25,0.417,voie5,0,
25,0.417,voie6,0,
26,0.433,voie1,0,
26,0.433,voie2,0,
26,0.433,voie3,0,
26,0.433,voie4,0,
26,0.433,voie5,0,
26,0.433,voie6,0,
27,0.450,voie1,0,
27,0.450,voie2,0,
27,0.450,voie3,0,
